frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
274,299,2338.969815712495 1204.3506476609914 2926.8394995008603 1722.998417919981,2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625,0.265691339969635,EY61NBG,0.45271931741107857
275,299,2341.208211405096 1208.742319505357 2934.971912264093 1730.765618000812,2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625,0.34748536348342896,EY61NBG,0.6015580641951576
276,299,2337.503056901561 1212.1456865210894 2929.075776291915 1734.8521621684513,2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875,0.33293843269348145,EY61NBG,0.267067225204414
277,299,2338.2081386130803 1214.6815493918136 2928.6178363456456 1737.4575602214497,2564.408203125 1505.2364501953125 2724.62109375 1600.1290283203125,0.4549012780189514,EY61NBG,0.3948349417044843
278,299,2339.530631677936 1219.0625534563837 2930.204119558055 1741.984908855034,2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875,0.4579845368862152,EY51NBG,0.379381828109397
279,299,2341.894773765656 1224.776475490737 2936.6654005752175 1746.1085450591445,2565.843994140625 1515.83935546875 2725.6708984375 1607.4517822265625,0.5263236165046692,EY61NBG,0.34557728345975125
280,299,2342.5478936799427 1229.3573223048356 2940.585065933824 1750.5753572713065,2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375,0.4523228704929352,EY61NBG,0.3656089172187042
281,299,2342.9639044247915 1232.5082567581921 2944.1757957724153 1755.972488956529,2567.274698893229 1517.4851684570312 2727.064982096354 1615.2353515625,0,0,0
282,299,2343.37991516964 1235.6591912115487 2947.7665256110067 1761.369620641752,2569.4519856770835 1525.7645263671875 2728.9471028645835 1621.5914306640625,0,0,0
283,299,2343.7959259144886 1238.8101256649052 2951.357255449598 1766.7667523269745,2571.6292724609375 1534.0438842773438 2730.8292236328125 1627.947509765625,0,0,0
284,299,2344.2119366593374 1241.9610601182617 2954.9479852881896 1772.163884012197,2573.8065592447915 1542.3232421875 2732.7113444010415 1634.3035888671875,0,0,0
285,299,2344.6279474041858 1245.1119945716182 2958.538715126781 1777.5610156974199,2575.983846028646 1550.6026000976562 2734.593465169271 1640.65966796875,0,0,0
286,299,2345.0439581490346 1248.2629290249747 2962.1294449653724 1782.9581473826424,2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125,0.5152483582496643,EY61MBG,0.4217454317753154
287,299,2343.907067743671 1251.3412289410767 2961.6152693356826 1788.4790188521947,2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375,0.560778021812439,EY61NBG,0.6620401983971569
288,299,2344.4986205842147 1255.9342642128236 2961.7577967587863 1794.5561342185601,2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875,0.3597499132156372,EY61NBG,0.7095319826350857
289,299,2346.11972127809 1260.5648342688169 2964.2680266524967 1800.3905712860824,2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875,0.48477238416671753,EY61MBG,0.6404881551681325
290,299,2346.6579911388762 1265.0101040340355 2966.7526091559516 1806.4031138761225,2575.1360677083335 1569.8263753255208 2740.3876953125 1663.2033284505208,0,0,0
291,299,2347.196260999662 1269.4553737992544 2969.2371916594066 1812.4156564661628,2578.5069986979165 1577.7505289713542 2742.3818359375 1668.6597086588542,0,0,0
292,299,2347.7345308604486 1273.900643564473 2971.7217741628615 1818.4281990562029,2581.8779296875 1585.6746826171875 2744.3759765625 1674.1160888671875,0.588517427444458,EY61NBG,0.6337728521227541
293,299,2347.014584768248 1276.0658657251597 2971.455055783622 1822.7091960164971,2593.52783203125 1581.558837890625 2751.98291015625 1679.495361328125,0.5953428149223328,EY61NBG,0.4164314980554099
294,299,2348.790637113491 1279.616648396257 2975.6374862958623 1828.9612648088578,2591.4891357421875 1591.0751953125 2756.9310302734375 1687.839111328125,0,0,0
295,299,2350.566689458734 1283.167431067354 2979.819916808103 1835.2133336012187,2589.450439453125 1600.591552734375 2761.879150390625 1696.182861328125,0.5743633508682251,EY61NBG,0.31491227508062
296,299,2351.4507703855943 1289.1641576155912 2981.076737241943 1841.7015341162605,2592.0361328125 1611.4129638671875 2763.4249267578125 1699.8411865234375,0,0,0
297,299,2352.3348513124542 1295.1608841638285 2982.333557675783 1848.1897346313021,2594.621826171875 1622.234375 2764.970703125 1703.49951171875,0.5182048678398132,EY61NBG,0.5837724483579797
298,299,2352.745774845887 1300.5327757104476 2981.3127193224996 1852.9189156997743,2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625,0.5128194093704224,EY61NBG,0.18394827770639197
299,299,2356.726496217933 1306.9224661062456 2985.6251118750674 1858.4557489331276,2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375,0.6243505477905273,EY61NBG,0.7502126581992742
300,299,2357.724480107253 1314.1297385353869 2986.6005892306866 1867.3193199228376,2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125,0.5858873724937439,EY61NBG,0.4534541658224078
301,299,2359.0869697032604 1319.2428546169926 2988.6974388191265 1875.2945473199916,2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125,0.5525327920913696,EY61NBG,0.3914210858931162
302,299,2360.9597127106927 1322.853610611906 2992.4700797793885 1881.1003724211348,2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375,0.5454813241958618,EY61NBG,0.9377764281895093
303,299,2362.8817651843683 1326.113489221909 2994.917428465271 1889.526359337238,2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375,0.5081191658973694,EY61NBC,0.4964581599322293
304,299,2365.5168821286898 1326.8191778987416 2998.9276664757354 1895.2610056638837,2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875,0.5975088477134705,EY61NBG,0.674507963979977
305,299,2364.281638304474 1332.215148955346 2998.129841965227 1905.1607022334958,2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875,0.6049473285675049,EY61NBG,0.503095590832383
306,299,2365.3276937800506 1337.483790491852 3000.5115667574078 1914.8368970579843,2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875,0.6179091930389404,EY61NBG,0.32392483914571873
307,299,2365.2766161025547 1342.2121886171667 2999.253370593581 1921.917470729661,2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875,0.5907054543495178,EY61NBG,0.5762869227822514
308,299,2366.197910053431 1350.180499083834 3002.7608054040656 1932.097908782568,2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875,0.6563397645950317,EY61NBG,0.6062480521449458
309,299,2371.392077450372 1354.8516408471005 3011.9740038469417 1939.1194365595861,2618.98193359375 1696.581298828125 2787.313720703125 1786.62451171875,0.592861533164978,EY61NBG,0.41826034609751694
310,299,2375.055785687628 1360.8226270443622 3021.4830092052393 1944.941789757598,2610.40283203125 1696.9654541015625 2789.93798828125 1793.0460205078125,0.5745713114738464,EY61NBG,0.7382397743146761
311,299,2376.708129195881 1366.9728549614358 3026.134144924885 1953.5978832568455,2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125,0.6171249747276306,EV61NBG,0.6609962082123342
312,299,2377.6903813496288 1372.4064820154322 3031.48893929396 1960.4360502739873,2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875,0.2722766399383545,EY61NBC,0.7469003147241458
313,299,2377.480534020009 1379.6263981822399 3034.159710332955 1969.6541804129774,2622.4736328125 1696.7144165039062 2789.435302734375 1805.9115600585938,0,0,0
314,299,2377.27068669039 1386.8463143490478 3036.8304813719496 1978.8723105519678,2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125,0.6139668226242065,EY61NBG,0.4631058656691725
315,299,2379.318645434491 1393.2219402453297 3041.161580581394 1988.1075933501402,2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875,0.6762107610702515,EY61MBG,0.31682925747680524
316,299,2380.280087514148 1395.9411964927222 3042.691989272768 1992.81525273547,2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625,0.6249764561653137,EY61NBG,0.6044306040232648
317,299,2380.919241794333 1402.4056899563775 3049.45621533368 1999.4675298997004,2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375,0.6240442991256714,EY61NBG,0.33051361647057953
318,299,2382.843085668367 1410.1396304405462 3053.9663445031483 2006.853587052066,2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375,0.5229366421699524,EY61NBG,0.6909833976186863
319,299,2384.86145656516 1414.1057982613247 3059.3991360698706 2010.9949189410258,2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375,0.6359380483627319,EY61NBG,0.6201996391013659
320,299,2384.651087228341 1421.7419384905234 3060.5396734162127 2021.259532712063,2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875,0.6249255537986755,EY61NBG,0.2306894575531483
321,299,2385.4010448939043 1426.505637248874 3063.2521926180034 2029.5675307040067,2630.364990234375 1776.4483642578125 2819.826416015625 1861.9329833984375,0.6331779956817627,EY61NBG,0.5120131138722348
322,299,2387.4323343547885 1429.079517152795 3067.041105392489 2035.7882761023895,2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625,0.6773167252540588,EY61MBG,0.3433605729580703
323,299,2390.335303080825 1431.8780957989 3071.9229343692587 2042.487499849343,2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125,0.5166762471199036,EY61MBG,0.35907409818715663
324,299,2390.838273897282 1437.4125396111936 3071.4942313893575 2050.2103506340245,2646.48486328125 1793.3237915039062 2830.679443359375 1889.4904174804688,0,0,0
325,299,2391.341244713739 1442.9469834234874 3071.0655284094564 2057.933201418706,2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625,0.602689266204834,EY61NBG,0.383034608337288
326,299,2392.151255311826 1452.294948523739 3070.881050637067 2068.8010111837293,2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875,0.6464153528213501,EY61MBG,0.7388477782814453
327,299,2395.351714590637 1460.7667543045868 3076.885168667318 2079.0102058844886,2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625,0.6367605924606323,EY61NBC,0.382153330800205
328,299,2395.071392702649 1465.6605015083119 3077.990859374857 2085.3384382391655,2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375,0.6592925786972046,EY61NBG,0.40851438198543794
329,299,2398.2410712393294 1472.2634988906002 3085.8459298404814 2093.2461556804383,2645.298828125 1833.6326904296875 2836.75341796875 1927.6077270507812,0,0,0
330,299,2401.410749776009 1478.8664962728885 3093.7010003061055 2101.1538731217106,2648.810546875 1836.758544921875 2845.02392578125 1939.8077392578125,0.5861392617225647,EY61NBG,0.3020770305266902
331,299,2403.5722398567295 1484.9797708826454 3101.0009183196944 2108.913467572384,2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125,0.6108249425888062,EY61NBC,0.25691328049975976
332,299,2403.886047780867 1493.920680332589 3105.870950483391 2118.4917083397795,2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875,0.2796720564365387,EV61NBG,0.37512370227102687
333,299,2407.0864488990355 1503.8008043816772 3116.1199769905224 2127.424468232316,2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125,0.6657785177230835,EY61NBG,0.3291159108475945
334,299,2406.9978972468125 1510.3515049614375 3120.623718615664 2133.077920489268,2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125,0.6909807324409485,EY61MBG,0.501750142907333
335,299,2406.5446360798755 1516.7858851378355 3123.2471832241467 2139.5081002189377,2656.88671875 1880.3001708984375 2865.092529296875 1980.511962890625,0.6651226282119751,EY61NBG,0.4454529813592498
336,299,2407.554662851532 1521.0848361864653 3126.398907081528 2144.5802984735456,2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125,0.5805891156196594,EY61MBG,0.5825991430835687
337,299,2408.069662531798 1523.5569468909694 3126.4610428856013 2146.853262733685,2668.369384765625 1902.8135375976562 2866.9410400390625 1991.4578247070312,0,0,0
338,299,2408.584662212063 1526.0290575954732 3126.523178689675 2149.1262269938243,2670.115966796875 1909.0404052734375 2866.802734375 1999.4029541015625,0.6502237319946289,EY61NBG,0.832563384220055
339,299,2412.505495584859 1528.8756101930785 3133.096112452309 2148.801704780751,2669.39453125 1923.4610595703125 2877.4375 2006.9014892578125,0.6801210045814514,EY61MBG,0.6017375511148328
340,299,2415.632330921241 1531.7654921969595 3140.1615615391765 2148.620809313875,2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125,0.6912950873374939,EY61NBG,0.950636903122378
341,299,2417.630570976889 1539.0023107571935 3142.485642117395 2149.604543093951,2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875,0.685387372970581,EY61NBG,0.6502554992790617
342,299,2416.9115666427224 1547.9758821517844 3142.3031920081175 2150.4426324910887,2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125,0.6433867812156677,EY61NBG,0.4365499661556222
343,299,2420.8251142818795 1554.9652027088578 3147.9733600298364 2150.0030868288304,2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375,0.693162739276886,EY61NBG,0.4903025291847603
344,299,2424.486930472681 1562.3135607042839 3156.8331237762677 2151.149904604045,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.694527804851532,EY61MBG,0.3771409623946528
345,299,2427.389269857045 1567.8076094514188 3165.528585061528 2151.9428738062525,2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125,0.7146074175834656,EY61NBG,0.2928779298161989
346,299,2430.115438055425 1573.4252149969182 3172.4132556255286 2151.8411649274058,2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625,0.7091724276542664,EY61NBC,0.8293243215316656
347,299,2432.2699050598308 1581.8977231380875 3175.2617778814288 2152.6920990058206,2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875,0.6835671663284302,EY61NBG,0.5625166134395891
348,299,2432.253551176083 1590.6334730106073 3174.1626594740487 2153.2296917350063,2688.873046875 2000.736328125 2906.57958984375 2096.806884765625,0.7188357710838318,EY61NBG,0.7051165453276661
349,299,2434.834842671938 1599.287366824517 3181.814608918194 2155.3029340914786,2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375,0.7096566557884216,EY61NBG,0.40619227042155376
350,299,2437.2288171393297 1604.810203112073 3188.882638269777 2155.1269166866696,2693.8590087890625 2015.6672973632812 2911.8975830078125 2112.2470703125,0,0,0
351,299,2439.6227916067214 1610.333039399629 3195.95066762136 2154.950899281861,2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625,0.7339881062507629,EY61NBG,0.5364475606128061
352,299,2441.388353698471 1613.700128217658 3203.358448827738 2150.9353351762925,2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625,0.6970611810684204,EY61NBG,0.4015218344643914
353,299,2444.644821810748 1621.5157623095442 3207.4383280549837 2152.8502492633993,2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375,0.6856768727302551,EV61MBG,0.41163158020386637
354,299,2446.256709067578 1630.227884905197 3214.6597521683548 2150.5528911639103,2709.416015625 2059.02099609375 2926.27734375 2149.836181640625,0.6799143552780151,EY61NBG,0.8495144694459046
639,319,2219.2888099539605 1327.482896586175 2847.8330802385444 1831.3955249054227,2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875,0.3862931728363037,AF65JKV,0.3213805949436854
640,319,2219.485648882421 1331.014581404015 2850.0967251300376 1836.7799574804142,2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375,0.483224093914032,AF65JRV,0.6645477896580126
641,319,2219.7166871162453 1332.8562762805673 2849.874479913309 1841.1043123229424,2445.3778483072915 1667.357177734375 2620.55810546875 1752.888427734375,0,0,0
642,319,2219.94772535007 1334.6979711571194 2849.652234696581 1845.4286671654704,2448.4676106770835 1673.8243408203125 2627.895751953125 1756.0792236328125,0,0,0
643,319,2220.178763583894 1336.5396660336717 2849.429989479853 1849.7530220079987,2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125,0.46817687153816223,AF65JKY,0.3493443623927655
644,319,2219.6615554150794 1339.5897303040656 2849.50164045971 1854.5316069423116,2437.595458984375 1682.347900390625 2621.040771484375 1762.9219970703125,0.27875038981437683,AF65JKY,0.4407283052626886
645,319,2223.791435647081 1343.038039697017 2858.6643290746288 1861.4559293968148,2441.189697265625 1686.3603515625 2629.8193359375 1768.934326171875,0.507426917552948,AF65JKV,0.5137220107040292
646,319,2225.0982235170236 1348.210438093488 2863.076426227332 1866.4298807450364,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.3145122230052948,AF65JKV,0.5162216814928889
647,319,2224.1804828022823 1354.6415141510276 2864.0923390335593 1873.052085618749,2443.3660888671875 1696.746337890625 2626.3082275390625 1781.9691162109375,0,0,0
648,319,2223.2627420875415 1361.0725902085674 2865.108251839787 1879.6742904924618,2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875,0.35416415333747864,AF65JKV,0.19529974893204105
649,319,2222.017520375713 1364.711725395 2864.2690995045964 1883.3783803265078,2442.94287109375 1701.0992431640625 2634.906982421875 1794.2786865234375,0.3952169716358185,AF65JKV,0.4781537743839263
650,319,2223.2021694118107 1369.669061056202 2868.140981963465 1887.8782798941681,2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875,0.4684062600135803,AF65JKV,0.637196821694242
651,319,2222.6503938075284 1373.836285769017 2867.4699759880186 1891.8144610426891,2448.1318359375 1725.2076416015625 2642.572998046875 1800.148681640625,0.3127883970737457,AR65JKV,0.5404673616626503
652,319,2222.23866140835 1377.9140985153995 2867.0654178541254 1896.6400923690635,2453.1396484375 1728.5209350585938 2643.3336181640625 1808.0035400390625,0,0,0
653,319,2221.8269290091716 1381.9919112617822 2866.6608597202326 1901.4657236954376,2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375,0.6007654666900635,AF65JKV,0.5854302417706129
654,319,2225.5940979948737 1385.7750365266488 2874.4138392592668 1908.4405972445093,2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875,0.6479739546775818,AF65JKV,0.7330912525078203
655,319,2228.8319720057366 1388.382122641343 2880.747552182996 1914.125802039809,2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375,0.5780959725379944,AF65JKV,0.390762959904744
656,319,2228.90692697793 1391.6696243388515 2883.447311473974 1920.713296222002,2458.165771484375 1743.6446533203125 2647.45751953125 1828.6212158203125,0,0,0
657,319,2228.981881950124 1394.9571260363598 2886.147070764952 1927.3007904041954,2457.142333984375 1748.5670166015625 2652.998291015625 1836.6199951171875,0,0,0
658,319,2229.0568369223174 1398.2446277338684 2888.84683005593 1933.8882845863884,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.5356254577636719,AF65JKV,0.4902276015534923
659,319,2230.333137424417 1403.319691241964 2889.561947887373 1939.9651578305384,2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125,0.526518702507019,AF65JKV,0.2959630943926771
660,319,2234.8899608267625 1409.2812891163876 2898.7331247584502 1948.013575974595,2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375,0.4264886677265167,AF65JKV,0.5088081638548445
661,319,2234.310082718477 1415.4366871762315 2901.3915976931858 1952.5025143094765,2465.666748046875 1770.908935546875 2670.35205078125 1860.762451171875,0.383710652589798,AF65JKV,0.6458307471125425
662,319,2229.079387550471 1420.7900816797255 2892.614626091176 1959.6001888356714,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840868949890137,AF65JKV,0.7498866425895111
663,319,2232.079136175762 1426.2093727255585 2900.843931582923 1966.009847265256,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.6179341673851013,AR65JKV,0.4704481397012965
664,319,2230.8041852745846 1430.0960778669976 2903.8955365666816 1971.0441026146252,2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875,0.6140410304069519,AF65JKV,0.28145288264884566
665,319,2233.5296127752063 1435.6314874400503 2909.8489950815274 1976.9635913046066,2484.910400390625 1784.996337890625 2674.21630859375 1876.9998779296875,0.291110634803772,AR65JKY,0.4772315023182974
666,319,2231.1984743870626 1438.09008046624 2911.671998780964 1979.454862909138,2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625,0.6519151926040649,AF65JKV,0.2325476106739566
667,319,2230.518962303798 1441.9989882589289 2913.8304226347345 1984.7911347560798,2483.6162109375 1803.3532104492188 2676.3868408203125 1898.3800048828125,0,0,0
668,319,2229.8394502205338 1445.907896051618 2915.9888464885053 1990.1274066030214,2485.58935546875 1809.7108154296875 2676.979248046875 1900.1715087890625,0.5586525797843933,AF65JKV,0.40721342026145346
669,319,2231.9361968286194 1450.7729433802292 2919.1901275565515 1998.99310595836,2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625,0.44498008489608765,AF65JKV,0.7598881978779077
670,319,2233.547305030397 1456.4174092714659 2921.5702314616137 2006.7686475614435,2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625,0.5835211873054504,AF65JKV,0.27129373436160426
671,319,2235.9023842058623 1463.7783614960288 2925.161863557205 2014.5050911377477,2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125,0.6480772495269775,AF65JKV,0.6831776880161737
672,319,2242.170130605473 1469.7508036499248 2931.383302274092 2021.9217452022667,2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125,0.6276326179504395,AF65JKV,0.5420138454894202
673,319,2242.4284810984877 1473.2702104057003 2934.3664016992584 2027.4173777279561,2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125,0.6555677056312561,OF65JKV,0.2376611922080519
674,319,2250.1276518149257 1476.4214406896197 2941.9623621126552 2031.8478129552066,2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625,0.6461932063102722,AF65JKV,0.1695412059039622
675,319,2253.3285062816876 1482.1884373907374 2943.927049685073 2038.8113851249655,2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375,0.6409200429916382,AF65JKV,0.3811817284419932
676,319,2256.8636668656604 1486.0171960734697 2943.434809829853 2043.4672588455855,2494.453125 1861.493408203125 2692.6796875 1948.3714599609375,0.6299425363540649,AF65JKV,0.6323098279210921
677,319,2258.5927099880482 1490.8761259692685 2944.1964225960437 2049.9200076588236,2483.244140625 1863.39990234375 2697.749267578125 1955.949462890625,0.6233363747596741,AF65JKV,0.3226162464694773
678,319,2263.329697533931 1496.5725717660907 2949.9618228379923 2057.361920837568,2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375,0.6577697992324829,AR65JKV,0.4787888039282634
679,319,2267.432309324878 1500.7251369889882 2954.5552115658234 2062.073828033996,2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125,0.6653825640678406,AF65JKV,0.28949246664573564
680,319,2268.9842238428755 1508.359115115867 2957.795244473172 2068.763530814631,2495.06494140625 1879.793701171875 2714.6998291015625 1976.16796875,0,0,0
681,319,2270.5361383608724 1515.993093242746 2961.03527738052 2075.4532335952663,2500.643798828125 1885.6724853515625 2719.780517578125 1984.9617919921875,0.6016866564750671,AR65JKV,0.19299935640688473
682,319,2275.9184685385185 1521.2055455367179 2963.700023049903 2080.1278584424535,2510.6640625 1894.011474609375 2721.036865234375 1988.830078125,0.6509473919868469,AF65JKV,0.3551549964299398
683,319,2276.708559488242 1526.8637847401917 2964.0741622271707 2089.32979524034,2500.11669921875 1901.5869140625 2728.41650390625 1995.9957275390625,0.6394385695457458,AR65JKV,0.48374351330747095
684,319,2273.4618242391484 1532.0058512373835 2961.847465827261 2095.7189996575394,2513.239501953125 1907.7498779296875 2724.29638671875 2003.52685546875,0.6722861528396606,AF65JRV,0.2658680617196283
685,319,2272.9198275331883 1534.7057692859123 2962.946980571889 2099.360438186116,2503.462158203125 1910.8765869140625 2727.09033203125 2007.9400634765625,0.6725462675094604,AR65JKV,0.3491204891446765
686,319,2272.4601455523934 1540.3242270116566 2965.7556873237736 2106.1234941005314,2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125,0.6892572045326233,AF65JKV,0.8932837395972019
687,319,2275.4227869374104 1547.4276166536556 2972.9220902211014 2117.02670236439,2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625,0.6864978075027466,AR65JKV,0.2015276794656339
688,319,2276.9585766474665 1551.1549081373962 2977.818609978195 2123.139092410601,2522.43310546875 1931.12548828125 2731.3212890625 2026.8046875,0.6690768599510193,NF65JKV,0.11688351582276649
689,319,2283.4674809308035 1558.6191661936914 2984.9133997344097 2132.75997079651,2521.318115234375 1932.07470703125 2742.460693359375 2038.055419921875,0.6799303293228149,AF65JKV,0.2652147484032548
690,319,2285.370626444337 1563.6393872011095 2989.3932490138714 2138.531221774271,2519.839599609375 1943.877685546875 2736.874755859375 2041.1011962890625,0.6936737298965454,AF65JKV,0.4328579008112635
691,319,2286.76443147806 1568.1060339876635 2993.5514850017826 2144.1696357563465,2522.441162109375 1950.757080078125 2742.44384765625 2048.208984375,0.7039318084716797,AR65JKV,0.12133132591471218
692,319,2289.8773934111355 1571.7241049127995 2997.621913023179 2146.8112652440177,2514.723876953125 1956.305419921875 2745.743408203125 2054.499755859375,0.687045693397522,AR65JKV,0.318421496225773
693,319,2290.7324778124303 1575.7608581897448 2997.793513279128 2147.6180866926834,2517.7222900390625 1960.559326171875 2745.321533203125 2060.250732421875,0,0,0
694,319,2291.5875622137255 1579.79761146669 2997.965113535077 2148.4249081413495,2520.720703125 1964.813232421875 2744.899658203125 2066.001708984375,0.6968063712120056,AF65JKV,0.1853219600740175
695,319,2289.378631920728 1584.0214628473811 2997.9730569473827 2148.8652530007084,2537.65673828125 1974.53466796875 2750.0341796875 2071.79833984375,0.7222256660461426,AF65JKV,0.5190188582777201
696,319,2291.269423431281 1588.993492708384 3005.831827379953 2150.150388768854,2534.05126953125 1988.3818359375 2748.359375 2091.9521484375,0.6957144141197205,AF65JKV,0.1448961595413448
697,319,2290.223988869428 1595.0612610557853 3007.6493050214062 2151.006695132446,2536.983642578125 1989.3399047851562 2755.0384521484375 2094.6583251953125,0,0,0
698,319,2289.178554307575 1601.1290294031865 3009.4667826628593 2151.863001496038,2539.916015625 1990.2979736328125 2761.717529296875 2097.364501953125,0.6949363946914673,NR65JKY,0.24666813022059253
699,319,2287.235193141418 1607.1415940998659 3012.1104069136095 2151.0555876838825,2539.007080078125 2002.4578247070312 2761.2344970703125 2103.74609375,0,0,0
700,319,2285.2918319752616 1613.154158796545 3014.7540311643597 2150.2481738717274,2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875,0.6839814186096191,AR65JKV,0.38215368433536295
701,319,2286.1916723273716 1618.822829553755 3017.660647381146 2151.0823860738383,2535.04931640625 2019.8873901367188 2766.4266357421875 2119.9072265625,0,0,0
702,319,2287.0915126794816 1624.4915003109647 3020.5672635979327 2151.9165982759487,2532.00048828125 2025.1571044921875 2772.101806640625 2129.686767578125,0.6824684143066406,AF65JKV,0.19149064087571654
703,319,2287.262057507805 1628.778247843914 3022.69989720459 2151.7009749178133,2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875,0.6778947710990906,KF65JKV,0.227817154806032
704,319,2287.6355861744196 1634.8623287934868 3025.735103821723 2154.0573974668746,2540.9280598958335 2037.02880859375 2774.7320149739585 2139.117919921875,0,0,0
705,319,2288.0091148410347 1640.9464097430593 3028.7703104388556 2156.413820015936,2541.3573404947915 2046.00048828125 2776.0690104166665 2144.38916015625,0,0,0
706,319,2288.3826435076494 1647.0304906926322 3031.8055170559887 2158.7702425649973,2541.78662109375 2054.97216796875 2777.406005859375 2149.660400390625,0.6825442314147949,AF65JKV,0.49526610490262024
707,319,2290.797561530345 1652.3699440623302 3036.206818132644 2158.8542252739812,2548.925537109375 2063.10009765625 2776.05419921875 2156.708740234375,0.7049478888511658,AF65JKV,0.18765406357463477
