frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
280,299.0,[2342.5478936799427 1229.3573223048356 2940.585065933824 1750.5753572713065],[2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375],0.4523228704929352,EY61NBG,0.3656089172187042
281,16.0,[871.3529729046065 1547.2039479204045 1529.3587067894211 2131.534762212282],[1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625],0.7025912404060364,FJ14ZHY,0.37354245124581387
283,16.0,[859.6406338179286 1558.7913603140144 1527.3627503299408 2147.688871992547],[1089.8662109375 1934.099853515625 1290.933837890625 2038.4970703125],0.6819033026695251,FJ14ZHY,0.5981159896719004
284,16.0,[856.8432244097288 1563.8897989553827 1526.8414839731095 2153.024217390591],[1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375],0.6900118589401245,FJ14ZHY,0.3683799476868002
286,16.0,[848.7548128644007 1571.9940062962646 1523.2670558650025 2154.5761938653263],[1079.599365234375 1961.4609375 1287.3687744140625 2063.7451171875],0.7004294991493225,FJ14ZHY,0.5368456237469966
286,299.0,[2345.0439581490346 1248.2629290249747 2962.1294449653724 1782.9581473826424],[2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125],0.5152483582496643,EY61MBG,0.4217454317753154
287,299.0,[2343.907067743671 1251.3412289410767 2961.6152693356826 1788.4790188521947],[2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375],0.560778021812439,EY61NBG,0.6620401983971569
288,16.0,[843.0333261780772 1584.7101567984926 1522.4141808205652 2155.439426504129],[1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125],0.7121028900146484,FJ14ZHY,0.4517660719219971
288,299.0,[2344.4986205842147 1255.9342642128236 2961.7577967587863 1794.5561342185601],[2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875],0.3597499132156372,EY61NBG,0.7095319826350857
289,16.0,[839.862142651509 1588.8362117006186 1522.359149775394 2155.0791964778127],[1068.0328369140625 1988.38232421875 1286.6348876953125 2093.59033203125],0.7015406489372253,FJ14ZHY,0.31640037439544444
289,299.0,[2346.11972127809 1260.5648342688169 2964.2680266524967 1800.3905712860824],[2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875],0.48477238416671753,EY61MBG,0.6404881551681325
292,16.0,[826.0917397813146 1610.6891793124105 1512.353188248162 2151.140605654788],[1062.6688232421875 2014.201171875 1269.572509765625 2112.246826171875],0.7162151336669922,FJ14ZHY,0.6079323851171871
292,299.0,[2347.7345308604486 1273.900643564473 2971.7217741628615 1818.4281990562029],[2581.8779296875 1585.6746826171875 2744.3759765625 1674.1160888671875],0.588517427444458,EY61NBG,0.6337728521227541
293,16.0,[823.4794203020048 1617.9845244412095 1512.936696401895 2153.6511205823717],[1053.4991455078125 2020.0880126953125 1268.0721435546875 2121.898193359375],0.7277704477310181,FJ14ZHY,0.3315480864613067
293,299.0,[2347.014584768248 1276.0658657251597 2971.455055783622 1822.7091960164971],[2593.52783203125 1581.558837890625 2751.98291015625 1679.495361328125],0.5953428149223328,EY61NBG,0.4164314980554099
294,16.0,[816.7867422992447 1627.3184022592475 1510.0022583989414 2158.821778396271],[1047.459228515625 2032.1668701171875 1266.0457763671875 2136.949951171875],0.6910495758056641,FJ14ZHY,0.5281826516780513
295,16.0,[812.3937777563649 1634.1085817998435 1508.3217218933194 2161.832932305235],[1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.275634765625],0.6943715810775757,FJ16ZHY,0.23995598978602628
295,299.0,[2350.566689458734 1283.167431067354 2979.819916808103 1835.2133336012187],[2589.450439453125 1600.591552734375 2761.879150390625 1696.182861328125],0.5743633508682251,EY61NBG,0.31491227508062
296,16.0,[806.8976523702139 1640.385474718514 1506.4221098359512 2162.991531223634],[1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875],0.7206740975379944,FJ14ZHY,0.40827736515686286
297,299.0,[2352.3348513124542 1295.1608841638285 2982.333557675783 1848.1897346313021],[2594.621826171875 1622.234375 2764.970703125 1703.49951171875],0.5182048678398132,EY61NBG,0.5837724483579797
298,16.0,[802.1927697483264 1654.4236294974098 1507.5869693090222 2164.683742334228],[1038.7193603515625 2064.442138671875 1251.07666015625 2160.0],0.7160831093788147,FJ14ZHY,0.41590204641781264
298,299.0,[2352.745774845887 1300.5327757104476 2981.3127193224996 1852.9189156997743],[2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625],0.5128194093704224,EY61NBG,0.18394827770639197
299,16.0,[797.4149865772088 1660.965987454947 1505.3785204703786 2165.1360942806696],[1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0],0.6752857565879822,FJ14ZHY,0.3910387374345908
299,299.0,[2356.726496217933 1306.9224661062456 2985.6251118750674 1858.4557489331276],[2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375],0.6243505477905273,EY61NBG,0.7502126581992742
300,299.0,[2357.724480107253 1314.1297385353869 2986.6005892306866 1867.3193199228376],[2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125],0.5858873724937439,EY61NBG,0.4534541658224078
301,299.0,[2359.0869697032604 1319.2428546169926 2988.6974388191265 1875.2945473199916],[2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125],0.5525327920913696,EY61NBG,0.3914210858931162
302,299.0,[2360.9597127106927 1322.853610611906 2992.4700797793885 1881.1003724211348],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454813241958618,EY61NBG,0.9377764281895093
303,299.0,[2362.8817651843683 1326.113489221909 2994.917428465271 1889.526359337238],[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],0.5081191658973694,EY61NBC,0.4964581599322293
304,299.0,[2365.5168821286898 1326.8191778987416 2998.9276664757354 1895.2610056638837],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],0.5975088477134705,EY61NBG,0.674507963979977
305,299.0,[2364.281638304474 1332.215148955346 2998.129841965227 1905.1607022334958],[2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875],0.6049473285675049,EY61NBG,0.503095590832383
306,299.0,[2365.3276937800506 1337.483790491852 3000.5115667574078 1914.8368970579843],[2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875],0.6179091930389404,EY61NBG,0.32392483914571873
307,299.0,[2365.2766161025547 1342.2121886171667 2999.253370593581 1921.917470729661],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907054543495178,EY61NBG,0.5762869227822514
308,299.0,[2366.197910053431 1350.180499083834 3002.7608054040656 1932.097908782568],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.6563397645950317,EY61NBG,0.6062480521449458
309,299.0,[2371.392077450372 1354.8516408471005 3011.9740038469417 1939.1194365595861],[2618.98193359375 1696.581298828125 2787.313720703125 1786.62451171875],0.592861533164978,EY61NBG,0.41826034609751694
310,299.0,[2375.055785687628 1360.8226270443622 3021.4830092052393 1944.941789757598],[2610.40283203125 1696.9654541015625 2789.93798828125 1793.0460205078125],0.5745713114738464,EY61NBG,0.7382397743146761
311,299.0,[2376.708129195881 1366.9728549614358 3026.134144924885 1953.5978832568455],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.6171249747276306,EV61NBG,0.6609962082123342
312,299.0,[2377.6903813496288 1372.4064820154322 3031.48893929396 1960.4360502739873],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.2722766399383545,EY61NBC,0.7469003147241458
314,299.0,[2377.27068669039 1386.8463143490478 3036.8304813719496 1978.8723105519678],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139668226242065,EY61NBG,0.4631058656691725
315,299.0,[2379.318645434491 1393.2219402453297 3041.161580581394 1988.1075933501402],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.6762107610702515,EY61MBG,0.31682925747680524
316,299.0,[2380.280087514148 1395.9411964927222 3042.691989272768 1992.81525273547],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249764561653137,EY61NBG,0.6044306040232648
317,299.0,[2380.919241794333 1402.4056899563775 3049.45621533368 1999.4675298997004],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240442991256714,EY61NBG,0.33051361647057953
318,299.0,[2382.843085668367 1410.1396304405462 3053.9663445031483 2006.853587052066],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.5229366421699524,EY61NBG,0.6909833976186863
319,299.0,[2384.86145656516 1414.1057982613247 3059.3991360698706 2010.9949189410258],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359380483627319,EY61NBG,0.6201996391013659
320,299.0,[2384.651087228341 1421.7419384905234 3060.5396734162127 2021.259532712063],[2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875],0.6249255537986755,EY61NBG,0.2306894575531483
321,299.0,[2385.4010448939043 1426.505637248874 3063.2521926180034 2029.5675307040067],[2630.364990234375 1776.4483642578125 2819.826416015625 1861.9329833984375],0.6331779956817627,EY61NBG,0.5120131138722348
322,299.0,[2387.4323343547885 1429.079517152795 3067.041105392489 2035.7882761023895],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773167252540588,EY61MBG,0.3433605729580703
323,299.0,[2390.335303080825 1431.8780957989 3071.9229343692587 2042.487499849343],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166762471199036,EY61MBG,0.35907409818715663
325,299.0,[2391.341244713739 1442.9469834234874 3071.0655284094564 2057.933201418706],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.602689266204834,EY61NBG,0.383034608337288
326,299.0,[2392.151255311826 1452.294948523739 3070.881050637067 2068.8010111837293],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464153528213501,EY61MBG,0.7388477782814453
327,299.0,[2395.351714590637 1460.7667543045868 3076.885168667318 2079.0102058844886],[2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625],0.6367605924606323,EY61NBC,0.382153330800205
328,299.0,[2395.071392702649 1465.6605015083119 3077.990859374857 2085.3384382391655],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592925786972046,EY61NBG,0.40851438198543794
330,299.0,[2401.410749776009 1478.8664962728885 3093.7010003061055 2101.1538731217106],[2648.810546875 1836.758544921875 2845.02392578125 1939.8077392578125],0.5861392617225647,EY61NBG,0.3020770305266902
331,299.0,[2403.5722398567295 1484.9797708826454 3101.0009183196944 2108.913467572384],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108249425888062,EY61NBC,0.25691328049975976
332,299.0,[2403.886047780867 1493.920680332589 3105.870950483391 2118.4917083397795],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.2796720564365387,EV61NBG,0.37512370227102687
333,299.0,[2407.0864488990355 1503.8008043816772 3116.1199769905224 2127.424468232316],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657785177230835,EY61NBG,0.3291159108475945
334,299.0,[2406.9978972468125 1510.3515049614375 3120.623718615664 2133.077920489268],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807324409485,EY61MBG,0.501750142907333
335,299.0,[2406.5446360798755 1516.7858851378355 3123.2471832241467 2139.5081002189377],[2656.88671875 1880.3001708984375 2865.092529296875 1980.511962890625],0.6651226282119751,EY61NBG,0.4454529813592498
336,299.0,[2407.554662851532 1521.0848361864653 3126.398907081528 2144.5802984735456],[2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125],0.5805891156196594,EY61MBG,0.5825991430835687
338,299.0,[2408.584662212063 1526.0290575954732 3126.523178689675 2149.1262269938243],[2670.115966796875 1909.0404052734375 2866.802734375 1999.4029541015625],0.6502237319946289,EY61NBG,0.832563384220055
339,299.0,[2412.505495584859 1528.8756101930785 3133.096112452309 2148.801704780751],[2669.39453125 1923.4610595703125 2877.4375 2006.9014892578125],0.6801210045814514,EY61MBG,0.6017375511148328
340,299.0,[2415.632330921241 1531.7654921969595 3140.1615615391765 2148.620809313875],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912950873374939,EY61NBG,0.950636903122378
341,299.0,[2417.630570976889 1539.0023107571935 3142.485642117395 2149.604543093951],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.685387372970581,EY61NBG,0.6502554992790617
342,299.0,[2416.9115666427224 1547.9758821517844 3142.3031920081175 2150.4426324910887],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433867812156677,EY61NBG,0.4365499661556222
343,299.0,[2420.8251142818795 1554.9652027088578 3147.9733600298364 2150.0030868288304],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.693162739276886,EY61NBG,0.4903025291847603
344,299.0,[2424.486930472681 1562.3135607042839 3156.8331237762677 2151.149904604045],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.694527804851532,EY61MBG,0.3771409623946528
345,299.0,[2427.389269857045 1567.8076094514188 3165.528585061528 2151.9428738062525],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.7146074175834656,EY61NBG,0.2928779298161989
346,299.0,[2430.115438055425 1573.4252149969182 3172.4132556255286 2151.8411649274058],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091724276542664,EY61NBC,0.8293243215316656
347,299.0,[2432.2699050598308 1581.8977231380875 3175.2617778814288 2152.6920990058206],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835671663284302,EY61NBG,0.5625166134395891
348,299.0,[2432.253551176083 1590.6334730106073 3174.1626594740487 2153.2296917350063],[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.7188357710838318,EY61NBG,0.7051165453276661
349,299.0,[2434.834842671938 1599.287366824517 3181.814608918194 2155.3029340914786],[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096566557884216,EY61NBG,0.40619227042155376
351,299.0,[2439.6227916067214 1610.333039399629 3195.95066762136 2154.950899281861],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339881062507629,EY61NBG,0.5364475606128061
352,299.0,[2441.388353698471 1613.700128217658 3203.358448827738 2150.9353351762925],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970611810684204,EY61NBG,0.4015218344643914
353,299.0,[2444.644821810748 1621.5157623095442 3207.4383280549837 2152.8502492633993],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856768727302551,EV61MBG,0.41163158020386637
354,299.0,[2446.256709067578 1630.227884905197 3214.6597521683548 2150.5528911639103],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799143552780151,EY61NBG,0.8495144694459046
354,380.0,[947.010473213722 1334.8012546424115 1537.4782704183435 1836.3070871027908],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.376556932926178,TV04HVE,0.16455657146871114
373,380.0,[865.3212735091961 1430.2274765687948 1515.2254737144776 1993.619433324814],[1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625],0.5639000535011292,AV38RIF,0.06381236432417019
378,380.0,[832.1339845308114 1449.5652579896778 1492.1138869065996 2019.485145316813],[1052.714111328125 1827.4365234375 1244.2669677734375 1909.8482666015625],0.5676395297050476,IV08HVF,0.32995248350622286
379,380.0,[828.2928623774933 1455.2541013055034 1490.9868666610887 2027.5173818038365],[1046.8392333984375 1830.3603515625 1236.6934814453125 1910.457275390625],0.6091898679733276,IV08HVF,0.3218888537856003
393,380.0,[755.2759249577706 1535.8613023434336 1443.7747715721116 2149.1994467629934],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.6635949015617371,AV08HVF,0.7742387852812697
400,515.0,[2273.1731392276574 882.9682915394994 2988.18266321932 1778.145973642719],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.38261857628822327,GC65USJ,0.3257986969995458
402,470.0,[2276.551612774019 911.4349603426085 3001.952639551821 1797.4748059930685],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410221695899963,EC65USJ,0.8918012753095464
403,470.0,[2267.783824286954 908.8426395094621 2995.224430286333 1787.8030483030925],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.2993549108505249,EC65USJ,0.32498740038916046
408,527.0,[2266.8160883446108 910.6709034681808 3011.0634609761255 1819.4054284996619],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.571723222732544,BG65USJ,0.5605141267998545
410,380.0,[665.8162207276289 1639.2251724936903 1410.377970006424 2160.9509813911945],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480365753174,AV08HVF,0.5818610483192034
411,527.0,[2273.2615582249814 926.0973061739583 3007.562466301061 1847.0550060720157],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275732517242432,BG65USJ,0.7750634589171104
412,527.0,[2277.164197850994 926.6229172324612 3008.919420804635 1850.513381342506],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025826334953308,BG65USJ,0.6664498394622149
412,380.0,[656.884926565679 1655.3358154859252 1405.973639615528 2161.276802938242],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.42110884189605713,AV08HVF,0.45576613569544544
420,527.0,[2299.1056096189027 961.5483958224474 3025.62442244358 1908.836950385077],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306340098381042,BG65USJ,0.386287738925986
421,527.0,[2301.519735748877 964.4420167716212 3027.4372342431807 1915.6586015075686],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288136839866638,BG65USJ,0.5360517920322938
422,527.0,[2298.0659622557982 969.5557219942851 3029.22273237946 1928.4433272927445],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404568552970886,BG65USJ,0.8378089251768212
424,527.0,[2285.680436581922 974.6152207544251 3033.375349333382 1943.7510125300491],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501321196556091,BG65USJ,0.46203078178897217
428,331.0,[972.5041679631506 1288.1858709597557 1496.0754177518932 1666.0179005480707],[1142.4404296875 1544.9337158203125 1292.1717529296875 1624.5919189453125],0.25258368253707886,NA54KGJ,0.1774779125609086
432,527.0,[2309.3050384984567 1003.605588461458 3088.2863400727033 1999.3749970079193],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503672003746033,BG65USJ,0.573316110718125
433,556.0,[2311.4343094922942 993.4999404674322 3103.3418035894756 2000.469448434134],[2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625],0.6068254113197327,BG65USJ,0.5911874513726959
437,556.0,[2300.0458168491077 1006.5060165823661 3102.283231705399 2012.5975616562405],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.642331600189209,BC65USJ,0.6994723744388233
438,556.0,[2292.5545214761014 1012.1492581424594 3102.784807323398 2027.1929667227641],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743138432502747,BG65USJ,0.5153706443918277
440,556.0,[2303.482121819889 1024.6892524029552 3108.1204423327204 2049.5154739317804],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436859369277954,BG65USJ,0.7909774638929894
441,556.0,[2303.108162599081 1029.57378269416 3113.9059638310737 2059.91523592104],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664451360702515,BC65USJ,0.6739370011729998
443,331.0,[930.8487080840716 1339.523901888974 1469.8984013758088 1736.0010534372734],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681947588920593,NA54KGJ,0.3091263278336177
449,556.0,[2300.871381713509 1054.0649416707388 3138.1976407771913 2117.8973418073206],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903791427612305,BG65USJ,0.9289659303724117
450,556.0,[2303.0203002581593 1062.068118541637 3140.1929306257007 2127.4575702590228],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974437236785889,BC65USJ,0.5621393090072244
452,556.0,[2287.2896081335757 1068.161256379436 3126.531499545011 2138.0339574465684],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806508898735046,BC65USJ,0.52997204077211
453,556.0,[2287.0132032541637 1073.9361153366194 3130.96624758641 2144.8136715697688],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827834844589233,BG65USJ,0.45968439437933123
464,598.0,[2263.8629283000805 1146.2038575645993 3147.9276261800446 2140.081124629424],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.700604259967804,GL65USJ,0.5043959947565029
465,345.0,[1130.648764090337 1072.0524441763914 1675.359171207048 1585.6845794894966],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754455924034119,AK64DME,0.2791101997307765
467,345.0,[1124.4344728948813 1075.5624992852356 1671.7229248319395 1589.3174467028095],[1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375],0.4896974265575409,IK64OMY,0.18116301911089477
468,345.0,[1119.7607991893997 1077.7581015849921 1673.6742182989315 1593.0332938219638],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037108898162842,AK64OMY,0.3556712428578998
469,345.0,[1116.3837182983027 1078.4974810293395 1674.4423145455446 1595.1864206344123],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.6071513891220093,AK54OMV,0.3639979845801818
470,345.0,[1108.1273163821452 1082.3686604129414 1670.500049633475 1599.1329090471506],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.49650824069976807,AK64DMY,0.35217285683228033
471,345.0,[1096.4616499445638 1086.6409906469967 1660.7143969592767 1604.4045589920515],[1294.9229736328125 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222169995307922,LK64DMV,0.18906195338954462
472,345.0,[1094.5027838480967 1090.4029782984603 1657.3344991651863 1608.7283132768293],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.3982727825641632,IK64DMV,0.30018049906798816
474,345.0,[1093.1064342532509 1095.8100347012094 1655.5022116801424 1616.0621544467651],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421655178070068,AK64OMV,0.18345322169560407
475,345.0,[1092.7516979285751 1096.9654121700548 1654.0601041147602 1618.3292453172332],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.5329169034957886,AK64OMV,0.4752682266222317
478,345.0,[1095.6423297086828 1112.6091880522722 1653.7562487451312 1635.0839906226079],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.4864311218261719,AK64DMV,0.470704345152761
479,345.0,[1093.8971563364219 1116.824144512378 1652.9075021048595 1641.6425958609652],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707039833068848,AK64DMV,0.3835435576224599
482,345.0,[1083.3548442629988 1120.6215560359146 1649.4817268821114 1649.3819178689973],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719285607337952,AK64DMV,0.33379456461529483
483,345.0,[1082.6258954911737 1124.6441699871878 1650.7674129140646 1653.3262681117938],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.6046807765960693,AN64DMV,0.3418850565949258
484,345.0,[1081.3221107265858 1128.2330649761525 1651.9754973519507 1656.8029084516993],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157781481742859,AN64DMV,0.5381741900795984
485,345.0,[1078.4573619978228 1129.783640526155 1651.2975038048817 1660.3474369854825],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.601914644241333,AK66JMV,0.3428893522604146
486,345.0,[1073.1834085195712 1135.2923919746215 1649.116563055253 1665.6350219094663],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724434852600098,AK64DMV,0.43182264884743826
487,345.0,[1071.707468147471 1138.909929573327 1650.0505206499984 1668.0296275169378],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262236833572388,AK64DMV,0.6386983158186262
491,345.0,[1061.622403771561 1151.2216900851436 1645.4515386079847 1682.0480881735557],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439398884773254,AM64DMV,0.265945881893563
493,331.0,[822.7474804866824 1561.2400105465138 1426.2794642963281 2016.1867591780294],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.551777720451355,NO54KGJ,0.04204626062234599
493,345.0,[1054.1360981961923 1158.613181607632 1631.5284955202808 1690.5282038349226],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371984243392944,AK64DMV,0.4830550587357344
494,345.0,[1051.6148363436198 1160.6047461877886 1627.614332152358 1692.74634435215],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.48616501688957214,AN64DMV,0.6324561365129516
495,345.0,[1052.5056442063524 1164.1661066997112 1629.769441400143 1697.4603949888688],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.534677267074585,AK64DMV,0.539640604903462
496,345.0,[1048.8667400822533 1165.0736736377123 1626.9368818810103 1700.037823895649],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201849341392517,AK64DMV,0.48055960745413306
496,331.0,[814.4354569477667 1574.7218968273417 1422.4990839061993 2036.8509246872793],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861692786216736,NO54KGJ,0.07875791269960869
497,345.0,[1046.2219774240707 1166.036728525659 1626.453489638412 1702.8799898199488],[1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375],0.5660656094551086,AK64DMV,0.8593303105748847
500,345.0,[1031.2507248717093 1168.8537087072882 1621.4927005832074 1712.0405795124248],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.6354171633720398,AK64DMV,0.6335128861279409
501,345.0,[1025.9014137340125 1173.7625509294617 1619.3658080706962 1718.8262433903647],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285359263420105,AK64DMV,0.5224253982449072
501,331.0,[801.2432745246443 1598.0830342467234 1419.4564138975475 2068.063789153705],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.4429078698158264,NA55KQJ,0.06536459743904594
502,345.0,[1024.333060453671 1175.1473504566122 1619.4592549666936 1721.584018992887],[1219.77392578125 1511.0625 1407.1165771484375 1605.28564453125],0.5952653288841248,AK64DMV,0.5179490966898049
503,345.0,[1023.1922362990902 1178.1432859162796 1618.0153510865946 1726.0540857182036],[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809643268585205,AK64DMV,0.6037025364502188
503,331.0,[796.1629456361036 1612.2119613421953 1417.6657880275131 2085.6931298010577],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.4354032576084137,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081426319559 1181.028093363321 1617.579527055651 1730.8608892778936],[1211.91357421875 1523.3096923828125 1393.5831298828125 1606.4146728515625],0.6075037717819214,AK64DMV,0.7301419106577172
505,345.0,[1018.9482328058408 1184.2489314396435 1615.968966000817 1736.8576419016472],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634909868240356,AK64DMV,0.6991469267052912
505,331.0,[791.9576509667204 1623.4186641827134 1417.9795665785837 2096.5900271380237],[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],0.55629563331604,NO54KCJ,0.1271531651892288
506,345.0,[1016.931438975248 1186.691797496138 1615.145460830317 1740.3866272994264],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582636833190918,AK64DMV,0.4621467284776223
